-1      |BT| (did (Canada)(join (Nations (the)(United)))(What (year))) |ET| 
-1      |BT| (discovered (Mercury (what (was (it)(year))))) |ET| 
-1      |BT| ('s (core (what (is (temperature (the)))))(sun (The))) |ET| 
-1      |BT| (is (What)(weight (average)(the)(Labrador (a)(Yellow)))) |ET| 
-1      |BT| (were (born)(twins (William)(Shakespeare))(When)) |ET| 
-1      |BT| (is (What)(length (the)(coastline (the)(state (the)(Alaska))))) |ET| 
-1      |BT| (did (crash)(Hindenberg (the))(When)) |ET| 
-1      |BT| (was (What)(year (last)(the))(won (Series (the)(World))(Cubs (the)(Chicago)))) |ET| 
-1      |BT| (did (begin (WWII))(What)(year)) |ET| 
-1      |BT| (is (What)(diameter (the)(ball (a)(golf)))) |ET| 
-1      |BT| (is (What)(diameter (the)(earth))) |ET| 
-1      |BT| (is (galaxy)(How (wide))(Way (the)(Milky))) |ET| 
-1      |BT| (occur (which (do (season)))(thunderstorms (most))) |ET| 
-1      |BT| (is (period (the)(gestation))(What)(cat (a))) |ET| 
-1      |BT| (did (become (state (a)))(Idaho)(When)) |ET| 
-1      |BT| (is (How (far))(mile (nautical)(a))) |ET| 
-1      |BT| (was (Algeria)(colonized)(When)) |ET| 
-1      |BT| (is (season (Caribbean (the))(hurricane))(When)) |ET| 
-1      |BT| (was (born)(Johnson (B.)(Lyndon))(When)) |ET| 
-1      |BT| (did (become (Braves (the)(Atlanta))(Braves (the)(Milwaukee)))(What)(year)) |ET| 
-1      |BT| (is (absorbed)(alcohol)(How (fast))) |ET| 
-1      |BT| (is (solstice)(summer (the))(When)) |ET| 
-1      |BT| (was (issued)(stamp (first)(the))(When)) |ET| 
-1      |BT| (is (How (far))(Pluto)(sun (the))) |ET| 
-1      |BT| (is (distance (the))(What)(miles (earth (the)(sun (the))))) |ET| 
-1      |BT| (is (expectancy (the)(life))(What)(crickets)) |ET| 
-1      |BT| (is (What)(span (average)(the)(chicken (a))(life))) |ET| 
-1      |BT| (was (opened)(store (first)(Wal-Mart)(the))(When)) |ET| 
-1      |BT| (is (What)(point (the)(melting)(copper))) |ET| 
-1      |BT| (is (temperature (average)(the)(body))(What)) |ET| 
-1      |BT| (did (abolish (draft (the))(States (the)(United)))(What)(year)) |ET| 
-1      |BT| (is (How (fast))(speed (the)(light))) |ET| 
-1      |BT| (pounds (many)(How)(ton (a))) |ET| 
-1      |BT| (was (Lisa (the)(Mona)(painted))(What)(year)) |ET| 
-1      |BT| (is (What)(population (the)(Nigeria))) |ET| 
-1      |BT| (did (buy (Alaska))(U.S. (the))(What (year))) |ET| 
-1      |BT| (did (sink)(Titanic (the))(What (year))) |ET| 
-1      |BT| (are (there)(How)(foot (cubic)(a))(gallons (many)(water))) |ET| 
-1      |BT| (is (How (fast))(sound)) |ET| 
-1      |BT| (is (What)(depth (the)(river (the)(Nile)))) |ET| 
-1      |BT| (worth (are)(what (dollars (U.S.)))(pesos (Mexican))) |ET| 
-1      |BT| (How (are (there)(Navy (the)(U.S.))(Admirals))(many)) |ET| 
-1      |BT| (was (How)(Joan (when (died (she)))(Arc))(old)) |ET| 
-1      |BT| (is (elephant (an))(pregnant)(how (long))) |ET| 
-1      |BT| (did (become (state (a))(Oklahoma))(What)(year)) |ET| 
-1      |BT| (is (What)(expectancy (the)(life)(bill (a)(dollar)))) |ET| 
-1      |BT| (do (have (be (to)(order)(rent (to)(car (a)(Italy)))))(How (old))(you)) |ET| 
-1      |BT| (is (What)(speed (average)(the)(horses (Derby (the)(Kentucky))(the)))) |ET| 
-1      |BT| (did (go (NFL (the))(strike))(What)(year)) |ET| 
-1      |BT| (did (Armstrong (Neil))(land (moon (the)))(What (date))) |ET| 
-1      |BT| (was (bombed)(Hiroshima)(When)) |ET| 
-1      |BT| (did (seize (power (Italy))(Mussolini))(What)(year)) |ET| 
-1      |BT| (does (have)(How (hearts)(many))(octopus (an))) |ET| 
-1      |BT| (was (Kennedy (President))(shot)(When)) |ET| 
-1      |BT| (was (born)(Eisenhower (D.)(Dwight))(What (date))) |ET| 
-1      |BT| (is (What)(rate (dollars (pounds))(the)(conversion))) |ET| 
-1      |BT| (was (born)(Lincoln (Abraham))(When)) |ET| 
-1      |BT| (was (born)(Mozart)(What (year))) |ET| 
-1      |BT| (is (center (the)(earth (the)))(temperature (the))(What)) |ET| 
-1      |BT| (is (What)(point (the)(melting)(gold))) |ET| 
-1      |BT| (is (content (body (human)(the)))(percentage (the)(water))(What)) |ET| 
-1      |BT| (does (How (much))(water)(weigh)) |ET| 
-1      |BT| (is (rate (the)(murder))(What)(Ontario (Windsor))) |ET| 
-1      |BT| (is (What)(population (the)(Australia))) |ET| 
-1      |BT| (did (begin)(show (the)(Andy)(Griffith))(What (year))) |ET| 
-1      |BT| (is (What)(date (the)(independence (Mexico)))) |ET| 
-1      |BT| (is (What)(speed (the)(light))) |ET| 
-1      |BT| (is (What)(width (the)(field (a)(football)))) |ET| 
-1      |BT| (does (erupt (Park (National)(Yellowstone)))(Faithful (Old))(How (often))) |ET| 
-1      |BT| (did (elected (President)(get))(Kennedy (F.)(John))(When)) |ET| 
-1      |BT| (is (What)(elevation (the)(Louis (MO)(St.)))) |ET| 
-1      |BT| (is (What)(weight (atomic)(the)(silver))) |ET| 
-1      |BT| (did (Carolina (North))(enter (union (the)))(When)) |ET| 
-1      |BT| (was (How)(president (youngest)(the)(States (the)(United)))(old)) |ET| 
-1      |BT| (was (born)(Grant (S.)(Ulysses))(When)) |ET| 
-1      |BT| (is (What)(population (the)(world))) |ET| 
-1      |BT| (is (What)(rate (the)(York (New))(sales)(tax))) |ET| 
-1      |BT| (comprise (percentage (what)(population (the)(world)))(nations (Developing))) |ET| 
-1      |BT| (is (Day (Father))(When)) |ET| 
-1      |BT| (is (How (long))(River (the)(miles)(Columbia))) |ET| 
